writer,date,location,text
Ward1098,17-05-2024 11:37 AM,"Columbus, GA","I wish there was a more precise way to quantify pet cleaning cost other than the outline of a dog paw print. If i knew the breed, age, size, number and whether that dog sleeps in the bed or crate ,  A Ton of information  could be inferred and represented  to potential host as a 1 or 2  or 3 number code. Don't even need AI for a simple data crunch like that. Breed gives the hair length and loss and if the dog is spastic. Size - Obvious .  Bed or Cage. A small docile , short hair with low shed rate is going to jump out of the numbers. A big sweet Lab is never a problem. Many other breeds are a nightmare and if there are 2 of them  I'd double rate, keep it low according to the code. A code would be cool.  Dogs get different codes because the variation in dog breeds is so great so save me the dog discrimination BS.   Sincerely, Ward "
Jennifer3223,16-02-2022 03:45 PM,"Hellertown, PA","Hello all! 

I’m new to hosting. So a quick question about pet cleaning fees we have our cleaning free applied to the booking cost which is included when the party books but if they have a pet the fee doesn’t get added how do I charge them the pet cleaning fee?"
Jennifer3225,11-09-2023 03:53 PM,"Port Severn, Canada","#WorldCleanUpDay: This year World Clean Up Day falls on Saturday, 16th of September. While this date does not work for everyone you may find a more suitable date for your event in the two weeks following this date. A few tips on how we usually organize these kinds of clean-up events :        What we have learnt through these events is that the clean up does not need a huge number of people to be successful.  Some of the best events are just a few people coming together, getting to know one another and starting the movement. As they say, every action counts to make our lovely planet sustainable and safe for our future generations. 

This post is co-authored by Host Advisory Board members Felicity from Australia and Jennifer from Canada.The article is written based on our own personal experiences and opinions as a sustainable Host. Learn more about the Host Advisory Board."
Louise987,15-08-2021 01:28 PM,N/A,"What is the best way to share the bookings with my cleaner so they know when they need to clean? I know I can add a host to my account, but I didn’t want to do this and enable them to see all the pricing and messages etc. Is there any other way they can be notified of a booking or can the cleaning schedule be downloaded somewhere? "
Mattias29,18-07-2022 10:35 AM,"Fryele, Sweden","Hello! I have a question about how you hosts rate the cleaning of a guest. If a guest does not clean up after themselves, even though it is clearly stated in the advertisement that the cottage must be left in the condition it was in on arrival, all cleaning is on the guest. How do you put the stars on the cleaning then? 1 star or more?    Regards  Mattias"
Alison20,22-03-2016 05:23 PM,"New York, NY",How do I adjust the cleaning fee on a specific range of dates so that my guest can book?
Tashir1,13-02-2023 09:40 PM,N/A,Hi anyone know any good turnover/cleaning services that cover Joshua Tree/Landers
Quincy,16-09-2021 04:07 PM,"London, United Kingdom","   Hello everyone,   I am aware that some hosts do the cleaning in their properties themselves, and that some hire cleaners to do so🧹🧽. This reminded me that a while ago, some hosts in the community mentioned using sustainable cleaning products or even homemade cleaning products!   Over the years, there have been many changes concerning cleaning products. For instance, some laundry detergents use less packaging, and are more eco-friendly. Recommendations on washing laundry are usually also noted on the back of the package, mentioning that washing laundry at a lower temperature/eco-mode can help save energy and water.     About 2/3 years ago, I decided to switch over to more eco-friendly cleaning products. I decided changing my dish soap, dishwasher tablets, handwash, laundry detergent, disinfectants, and many more products to more eco-friendly ones. One of my colleagues @Francesca, even made an eco/natural soap bar which I was able to use for quite some time 🧼.    Are you conscious of your cleaning products? Which tips and recommendations would you give your fellow hosts?   I look forward to hearing your answers.   Quincy"
Kelly-And-Lukas0,29-04-2021 05:39 AM,"Portland, OR","Hi all,  We are new to hosting and really enjoying it. We have gotten a lot of bookings in our space already. I have read all I can find about getting the enhanced cleaning credit on our listing, but can’t for the life of me find where the quiz is so we can commit to it officially. Any help would be appreciated as we greatly value the cleanliness of our space and want our guests to know that. Thanks!"
Adrienne174,02-11-2021 11:25 PM,N/A,I do have a cleaning fee my question is when guests do leave trash on floor and or do not get up what they waste (liquids included) do you give them a 4 instead of a 5 or since you charge a cleaning fee they get a 5 anyway? 
Yazmin30,29-06-2020 06:02 PM,"Los Angeles, CA","I purchased a cabin in the Sequoia National Forest in April. After securing a cleaning lady (who charges $50/hour), I went ahead and listed the cabin on Airbnb. To my surprise, the cabin booked almost completely for May, June, July and August. I think people want secluded areas due to COVID-19. Unfortunately, the cleaning lady has twice not shown-up and this has caused me stress and embarrassment. I have refunded the guests the cleaning fee and one night's stay.   I have already searched high and low for an alternative cleaning option (a company or person) to no avail. So I am considering changing the model whereby the guests are required to leave the cabin the way they found it. In exchange I would:   1. Remove the cleaning fee 2. Extend the departure to 5pm instead of 10am 3. Add more amenities, like dry staple food (rice, beans, pancake mix, etc.) 4. Leave cleaning instructions   I live about 3.5 hours away and I will be there monthly to deep clean.   Any input or suggestions and how I should word this?   Thank you.        "
Laura2592,03-01-2021 01:05 AM,"Frederick, MD","Having just come out of the holiday season we have had a few stays where guests obviously cooked large meals at our space. Guests are typically pretty good about cleaning counters and the stove tops, but opening the oven after a recent guest was like entering a deep circle of hell. My cleaners did the best they could but we had to finish it up so they could go to their next job in a timely manner. It took probably 3 hours to get the crud scrubbed off and the oven looking decent. I think some of what we removed was melted plastic.   We leave oven cleaner and our range is less than 2 years old. Its clear to me that some people are not familiar with cleaning an oven and don't notice that they have left a chaotic, greasy, splattery mess on the inside. Its not something that happens very often, but when it does, it is a real pain in the behind. Does anyone have any hacks on how to either a) clean a messy oven quickly and efficently or b) help guests to understand what to do (or not) to make a mess in the first place?  Maybe the easiest solution is to block off  ""big meal"" holidays?"
Katya100,24-03-2022 06:31 PM,N/A,"Hi All,   We are new to hosting and looking for housekeepimng and cleaning services in Navarre florida.   Please advise, thank you  Katya"
Yamiand-39-S-Cleaning-Service0,07-01-2023 08:22 PM,N/A,"The process of choosing a cleaning service can be daunting, especially if you have never hired one before. It’s important to choose a company that’s reliable, trustworthy, and provides high-quality services. The following tips will help you pick the right cleaning service: By following these tips, you can choose a cleaning service that meets your needs and provides high-quality services at a reasonable price.  "
Belinda319,25-07-2022 12:24 AM,N/A,I'm just wondering how I cover extra cleaning fees once guest checks out? Does air cover do this? I can only see 'damage cover'
Helena712,23-05-2022 05:05 PM,"Winchester, CA",Does anyone have any cleaners in the area ofTemecula 
Ashley1186,09-08-2021 11:07 AM,"Horseheads, NY","Hello, my name is Ashley and I am new to hosting on Airbnb! I was wondering about any good cleaning/organizing tips or tricks you have found works? I am hosting a four bedroom, two bathroom house that is pet friendly. (under 50 pounds) Also, do you have a certain routine or order you use for cleaning? I appreciate any insight you would be willing to share! Thank you and happy hosting! -Ashley "
Lizette41,12-07-2020 05:40 PM,"Jonesboro, GA","So we're fairly new to hosting, and I've had no issues until my last and current guest who complained about cleaning after being in the home for 3+ days and both had large groups.     We had a professional company come in and clean, and I personally inspected the place the morning of check in.  The current guests are complaining about the floors not being swept, pull out bed not working, odor in the kitchen, and bugs.  It's the middle of summer in GA and gnats are everywhere and they come in as soon as the door is opened.  The guests before just said the floors weren't swept and had an issue about our personal stuff being in the home (they never stayed in an Airbnb before).    I was in touch with both guests on the day of check in and neither didn't have any complaints, so I apologized and asked why I wasn't notified sooner, but they didn't have a response to that question.  Our current guests check out tomorrow and decided to complain today.   How do you guys handle these types of situations?"
Ahmed469,22-08-2022 02:32 PM,"Cairo, Egypt","I am host in Egypt and i been looking for a company to help in cleaning and maintenance my listings, but couldn't find one.. so i am thinking of established one.. any suggestion/recommendation about how to reach other hosts? "
Brenda1234,28-08-2022 07:46 PM,"Liberty, SC","How would I find hosts in my area who are also needing cleaning services? 
Thank you !!  "
Geraldine50,10-09-2017 05:31 AM,MU,"Hello, I have an issue with the wording ""cleaning fee"" that is often interpreted as ""cleaning service"" during guest stay.  and also the financial value of ""cleaning"" is not the same for all, therefore I find the wording wrong.  On other platforms, I use the term ""maintenance fee"" as a one off fee per booking instead, this allows for not just change of sheets and regular cleaning between guest, but replacement of stained/damaged items, and all that needs higher cost. I wish Airbnb would allow a distinction between cleaning fee and cleaning service and offer both options as add on. therefore for me, it would make things easier if Airbnb would either use the term maintenance fee or allow the host to write in the term as wished for the one off fee. Plus allow an add on cleaning service fee per day, because this service can be optional. What are your reflexion and solutions about it? thanks  "
Josh-And-Tolu0,07-11-2019 09:58 PM,"Oklahoma City, OK",A recent guest that we had left the room with a strong scent. I don't know if it's a perfume or body product but we've been airing out the room for 4 days now and it still smells. What do we do?   How do we prevent this from happening next time?   Our cleaning fee is $15 and thinking of increasing because of things like this
Judy983,21-10-2023 04:57 PM,"Carlsbad, CA","Anyone missing cleaning fees for short term stays? 
Send this to airbnb and don’t give up!!   Subject: Urgent Complaint - Developer Error Resulting in Zero Cleaning Fee and Unresolved Refunds Dear Airbnb Support Team, I hope this message finds you well. I am writing to express my deep dissatisfaction and concern regarding a significant issue on the Airbnb platform that has been causing financial losses to hosts. Recently, there has been a critical oversight or error in your system that has resulted in the short-term cleaning fees being set to zero for many listings. This issue not only affects the host's ability to maintain their property but also has a direct financial impact on them. Many guests rely on accurate pricing, which includes cleaning fees, to make informed booking decisions. What is more troubling is the fact that Airbnb has not taken proactive measures to refund the affected hosts for the revenue they have lost due to this error. The responsibility for this mistake should not be placed on the hosts, who rely on Airbnb for a fair and efficient platform for their short-term rental business. I urge Airbnb to take immediate action to rectify this situation: 1. Address the Developer Error: Airbnb should work swiftly to identify and rectify the developer error causing the short-term cleaning fee to be set to zero. This should be a top priority to ensure the integrity of the platform. 2. Compensate Affected Hosts: Airbnb must take responsibility for the financial impact on hosts and provide refunds for the lost cleaning fees during the period when the error occurred. 3. Improve Communication: Hosts should be kept informed about the progress of resolving this issue. Transparency is crucial in rebuilding trust. Failure to address this matter promptly could have a lasting negative impact on Airbnb's reputation and the trust of hosts in your platform. I trust that Airbnb, as a respected and reputable company, will take immediate action to rectify this situation and ensure that hosts are fairly compensated for the losses they have incurred. I look forward to a swift resolution to this issue. Thank you for your attention to this matter. Sincerely, [Your Name]
[Your Airbnb Username]
[Contact Information]"
Tres-Ninas0,28-09-2016 07:55 PM,"Tennessee, United States","Hello!  A guest has checked in and I printed the confirmation for my records.  I noticed that the cleaning fee wasn't listed in the payout.  All of my previous guests, the confirmation had a line for cleaning fee and amount.  I went back and double checked my settings and they seem to be correct.  Anyone have any suggestions?  I am baffled.  "
Cole2716,23-01-2021 03:51 AM,"Portland, OR",Hi everyone! I have been hosting since November and love it. I have a cleaner who does a really great job but even when I tell her to just do a hospitality clean (sheets/floors/trash and wipe down surfaces) she charges me $140! Even if the place is already relatively clean and I only had guests for one night. Any suggestions? This is way too expensive considering the consistent business I give her. I keep the place essentially spotless all the time anyway because I host on short notice.   Any recommendations are greatly appreciated!!! 
Veronica1572,29-12-2024 10:45 PM,N/A,"Okay, fellow hosts, I need to vent for a minute! Cleaning is the bane of my Airbnb existence. Seriously, finding reliable cleaners, scheduling, coordinating payments... it's like a never-ending saga.   I was this close to throwing in the towel and hiring a full-time cleaning person. But then I stumbled upon this app called **, and it's been surprisingly helpful. It basically automates the whole process, syncs with my Airbnb calendar, finds cleaners, handles payments, the whole nine yards. I also love the 'amazon-like' experience that I don't have to enter any bidding wars and I can just shop for my cleaners knowing the price upfront. It's not perfect, but it's taken a huge load off my plate   Now, I'm curious, how do YOU all tackle the cleaning process? Any secret weapons? Let's share our cleaning wins (and fails!) and help each other out!    **[Advertisement removed in line with the Community Center Guidelines] - Please note that it is not allowed to advertise on the Community Center."
Ambra77,19-06-2024 09:58 PM,"Paris, France","Hello Airbnb Community, I am a new host in the Paris center and am looking for a trustworthy and experienced individual to assist me with managing my Airbnb between July and September. Specifically, I need help with: Requirements: If you have experience and are interested in helping, or if you have a contact of a person to pass me, please get in touch! Your assistance will be greatly appreciated as I navigate my first hosting experience.   Thank you! Ambra"
Javier2354,18-04-2025 04:10 PM,"Miami, FL","Hi, I am looking for a co-host in the Polk county area near Orlando FL that can service the cleanings of 2 units, smaller than 800 that are right by disney.   Please let me know if you're interested or know of anyone who might be.   Thanks,   Javier"
Ryan-and-Darnie0,10-02-2021 09:51 PM,"SF, CA","Hello all,   For one of our listings we have nearly 100 reservations already confirmed for this year. Obviously, all fees were set at the time of confirmation, so all of these reservations have a set cleaning fee.    But, our housekeeper recently informed us of a significant rate increase (44% increase) for all cleans going forward. The result will be a significant operational cost increase for this listing since we can't pass the increase on to our guests as I suspect there is no way to apply this rate increase to existing reservations, correct? (and I'm not sure that would really be fair anyway.. although, do hotels charge fees at reservation or check out? it's been a while).    We can't be the only ones to have faced this before, anyone have any advice?    Thanks!"
Cj61,23-03-2023 10:15 AM,"Darwin, Australia","My listing is at the bottom end of my town listings. Price-wise I am one of the lowest. I have just received a booking for one month which has a good discount on my nightly price.   I wanted to ask other hosts if they think I should clean the room (a room in my shared house) during the guest's stay. I have normally provided cleaning products and equipment, and clean sheets and towels each week. Is this sufficient? I only charge one small ($A10) cleaning fee which only covers the cost of cleaning products and replacement cleaning aids (brooms, etc.).   I would not normally enter a guest's room once they have arrived unless it was for pre-arranged maintenance or if there was a health and safety concern. Can anyone offer me advice?   Thank you for any feedback or suggestions. Kind Regards, Carolyn. (Australian host)"
Nick-and-Michelle1,27-03-2021 08:43 PM,"Cary, IL","We have always charged cleaning fees for our units. However without our knowledge, our cleaning fees were reset to “not set” starting January 15th of this year. We only just noticed this last night (3/26). We have 25 bookings to date that we have reserved without any cleaning fees. We don’t understand how this happened and are hoping for some resolution ideas as this significantly affects our return on investment.  We have always charged what we pay our cleaner.  Has anyone else had this happen to them?"
Bianca39,06-04-2021 06:07 PM,"Vienna, Austria","Hi everyone,   I'm looking for a good, flexible cleaning service in the city (Vienna, Austria)- with decent prices. I'm tired of those who never show up on time/""get sick"" all of a sudden..    Any recommendations? "
Christopher-And-Nghia0,22-09-2017 02:02 PM,"Arizona, United States",Do you charge a cleaning fee or do you add it your listing price ?  Does a guest get turn off by seeing a cleaning fee ?   We included it in the our listing and also comment that our cleaning fee is included.  I hated it when I buy something and see extra fees added on  at check out. 
Mark3709,10-11-2021 03:27 PM,"Jacksonville, OR",Extended stays are increasing for us this winter which is great. How do i adjust (increase) the cleaning fee for extended stays?
Dawn705,21-07-2021 12:47 PM,"Tavares, FL","Hello All,   We need help/advice in obtaining the (Enhanced Cleaning Process ) ECP Icon for our listing.  Dawn and I have gone through and watched the video, (multiple times).  Downloaded all information as per ABnB.  Even clicked on what we thought was an agreement to participate in the ECP.     Every time we go through the process it appears we are caught in a loop with no success. Any thoughts/assistance is appreciated.   TY D&M"
Marilyn-And-David0,27-08-2022 04:08 PM,"Grass Valley, CA","This is a question for hosts in Nevada County/Placer County California.  I have been UNABLE to find any cleaning service, either private party of company that will take on cleaning after guests.  Do you have any recommendations that you KNOW will take the job?? I've contacted numerous companies and individuals. No Luck.  Thank you."
Tracey-Ann3,23-07-2022 03:00 AM,N/A,"Hello. I started hosting in 2021 and now I am welcoming guest with their precious pets. I am, however unsure of how much so should charge for pet accommodation. Any tips Thanks TAnn"
Lamar92,11-01-2022 09:34 PM,"Lewisburg, PA","Hi there,  we just started hosting on Airbnb and I was wondering if there is anyway to pay out the cleaning fee into a separate account from the rest of the payout?"
Brigadoon-Sequim0,17-06-2021 10:36 PM,"Sequim, WA",Is there a way to see and potentially un-commit to the Airbnb Covid cleaning protocol? Is there any talk of this no longer being mandatory? Thanks!
Vas2,14-11-2021 10:58 AM,"Chicago, IL",Dear Airbnb Community   This is the first time I am creating a post here. I am looking for any recommendations/resources where I can find a professional cleaning service for my Airbnb apartments in Chicago. The cleaning crew I have now does a good job but does not ay attention to details which results in not optimal reviews from guests.   Any suggestions would be highly appreciated.   Thank you Vas    
Shelley29,23-09-2016 10:49 PM,"London, United Kingdom","Hi,   I'm new and I have a silly question to ask. I have my first guest arriving tomorrow (I still don't feel quite ready). They have booked for 38 nights, how regular do I change the bedding? Weekly on a pre arranged day?     Thanks you for answering,     Shelley"
Chris232,27-06-2020 11:43 AM,"Petersfield, United Kingdom","  Thought would pass on a sanatising tip.   The remote control has probably been sneezed on, touched with semi-clean hands, stepped on etc. and recognised as a major germ trap. Rather than buying special remote control bags (if you can get them) I wrap mine in cling film, so that after each guest the cling film is removed, sanatised the remote control with a wipe and then wrapped again in fresh cling film.   If you have any tips, post them here to help everyone"
Andrea4767,24-03-2021 01:47 PM,N/A,Hi - I am a new host located in the Dignowity area and looking for references for a cleaning company. If any hosts have a great contact - please share! Thanks!   * Community Center Guidelines] - Please note that it is not allowed to share any personal details such as emails and phone numbers publicly. 
Maryam120,17-07-2023 04:04 PM,"Toronto, Canada","Hi all, I’m new to hosting and looking for good but not too expensive cleaners in downtown Toronto. Any recommendations?   thank you!"
Paul9195,24-03-2023 05:05 PM,"Paris, France",Should Airbnb put a cap on cleaning fees ?    
Joann1912,04-01-2024 12:52 AM,"New York, NY","My spouse and I have a beautiful 1 floor home in Davenport. 4 bedrooms/ 2 bath , living/ dining combo , kitchen and pool. We have been airbnb hosts for about 10 months . Now we have a question, we hired a cleaning lady referred by a family member who charges about 160 in cleaning fee for check outs , putting supplies like pods / Landry soap and mini soaps for the bathroom, and sponge. But today she sends a message that she is upping it to 180 as of now each cleaning. Our question is what is the average cleaning fee for a property like ours? In Orlando area  . Its in Davenport and she spends about 4 hours cleaning in each check out . We want to make sure it is an average, and really did not want to increase cleaning fee for guests because we lowered nightly from Jan- March due to competitive prices in area . 
Any feedback is greatly appreciated. 
thanks "
Brelin0,11-04-2024 07:31 PM,"Tampa, FL","Hello,   We are looking for a new cleaning company as our current one is not cutting it (punctuality, customer service, quality, price, consistency...). We would love to hear of any good cleaning companies in the Gouldsborough, PA area (specifically the Big Bass Lake Community if possible). We'll let the new company know that you referred us to them. Any help/suggestions are greatly appreciated.   Thank you!"
Stephanie482,15-01-2018 06:32 AM,N/A,"I've searched this site but haven't found any information for their partner sites to advertise my cleaning services. Could someone point me in the right direction? How do you, as a host generally locate your service provider?   Thanks so much  "
Müge0,21-02-2017 08:32 PM,"Berlin, Germany",Hello everyone! I live in Berlin and just start hosting:) I was wondering if anyone can suggest me a cleaning service for me in Berlin. Also do you have any idea if AIRBNB provides cleaning services or something like that? Thank you in advance!
Karl1128,19-02-2022 08:17 AM,"Melbourne, Australia","Hi all, Cautionary tail and a request for advice.. I have just had a claim rejected for additional cleaning by air bnb “support”. The claim was for an additional 2 hours of cleaning for dried up urine the guest 2 kids had put all over the floor and under the floor covering. I submitted our cleaners invoice and a report stating the issue. I was repeatedly asked for photographic evidence form the “support” team. Is there a criteria anyone has for a photo that shows a “smell”? I would love to find the Airbnb page that states what is required in this case. can anyone help?"
Liz4881,01-04-2022 04:55 PM,"Motcombe, United Kingdom",Can anyone tell me how to turn this off completely on my listing?  thanks
Charles1123,02-03-2022 08:26 AM,"Hobart, Australia","I have decided to increase my cleaning fee. However when I follow the steps and ""Go to fees"" I am unable to make any progress as the Edit and save buttons are not accessible."
Foxtail-Cleaning-Company0,28-02-2017 05:55 PM,"Fairplay, CO","What do you like/dislike about your current cleaning company? If you could change one thing, what would it be?
Or, if you do the cleaning yourself, why haven't you hired a cleaning company? 
Thank you! I appreciate your input."
Maxine11,29-12-2020 02:08 AM,"Brisbane, Australia",Hi all hosts and Merry Christmas to you all... I have a query. I have cleaning fees applied to my listing  and it covers the cost my cleaner charges me to clean the place after guests have left. Mostly this has been fine HOWEVER on two occasions now the oven has been used to cook obviously pork or something similar and there has been fat and honey type stuff stuck all over the inside and has taken a professional cleaner to come out and clean it. My cleaner will wipe down the oven but this is far beyond anything other than a professional oven cleaner could tackle.  Should I mention in house rules that there will be extra fees if the oven isn't left as it was when guests arrive? And if that’s the case how do I add that? what is the best way?  
Natasa38,26-06-2019 03:51 PM,"Banja Luka, BA","I am quite new in the Airbnb, so one of my first guest will stay 28 days (max. no. of days I put). Does anybody has an expirience in making agreement on cleaning.  I somehow undestood that I will clean before and after, and in the meantime, I will offer to guest cleaning equipment + beddings, towels...? Is that common ""procedure""? Thank you, Natasa"
Tracy883,24-08-2022 02:29 AM,"Midland, TX",Need recommendations for a cleaning service and pool maintenance in the Houston/Galveston area. I’m not pleased with the current ones. 
Bob39,12-01-2018 07:30 AM,"Goldfield, NV","I have a cleaning fee in place, but I would like to be able to waive it in certain cases. These could be if I have had the guest before and I know them to be clean, or if the guest is new but has good past reviews from other hosts testifying to their cleanliness. Is there an easy way for me to waive the cleaning fee when accepting a reservation, of do I have to create a special offer every time I want to do this?"
Brian2946,10-04-2024 06:34 PM,"Miami, FL","Hello Everyone,   Please if anyone has good information on how do you look for efficient cleaning services and what are the most important questions you ask when interviewing them?   Based on Miami, FL   Thank you!"
Namita9,15-06-2022 06:36 PM,"Grand Prairie, TX","I and several other hosts in Dallas-Fort Worth area have been having an issue since last 2 months where we cannot update the cleaning fee in our listings. The cleaning fee set up on Airbnb portal is $177 while my cleaning fee is $211. I have tried contacting Airbnb customer service several times in the last 2 months, however, they have not been able to help me out. They either close the ticket without resolving it or say that the IT is working on fixing it. I cannot raise my nightly fee to compensate for the cleaning fee because the reservation rate is already low because of the fear of recession. Airbnb does not refund me for the extra cleaning costs although it is the problem on their end.    Is anybody else facing the same issue? What else can a host do in such a circumstance?"
Ara19260,01-11-2022 12:59 AM,"Vienna, Austria","Hello everyone, I will be renting out my apartment in Lisbon on Airbnb and want to find a reliable cleaning service. Does anyone have any recommendations/tips? Thanks!   "
Jacqueline1433,10-01-2024 01:48 AM,N/A,"Hello everyone! My name is Jacqueline. I am looking for a cleaning company for my airbnb in New Bern, NC. I was wondering if anyone here can recommend a trustworthy individual or company that can do a job well done. Thank you so much! "
Adhina1,19-12-2022 07:27 AM,"St Paul, MN","Hi everyone, As I’ve seen a lot of hosts expressing their concern with the major decline in bookings, some hosts are recommending to take off the cleaning fee and raise the nightly price.    I’ve so far had a very booked 2 unit duplex, but I am now experiencing a HUGE decline into the upcoming year. It looks like most listings in my area and maybe even across the Airbnb platform are also in the same boat. Whether it’s from Airbnb’s new Summer Release update, market saturation, inflation, a slow down after the post pandemic vacation surge or a little bit of everything, I’m interested in seeing how other hosts are compensating.    I’m wondering if any hosts have gone this route and are experiencing an uptick in bookings. It would seem that a cleaning fee is annoying, considering Airbnb tacks on extra fees as well. The total price could be a shock for guests to see at checkout and turn interested travelers away. On the other hand though, raising the nightly price to adjust could potentially be an even bigger turn off.    I’m set to list another property within the next month but I am majorly concerned with how slow things are right now. Any tips and tricks would be appreciated.    Thanks! "
Sheila122,27-07-2017 12:11 AM,"Grover Beach, CA","Hello,             How are you?  My name is Sheila and I love to clean Airbnb's while you cannot.  For when you're on vacation, sick, or otherwise!  I  live in the Central Coast area of Calif.   That would be Arroyo Grande, Grover Beach, Pismo Beach and Shell Beach, Nipomo.  I clean for my son in Atascadero and a friend in Arroyo Grande, and would like some more!   I am thorough, honest, reliable and conciencous.  Please email me if you need someone, or know of someone whom needs a cleaner.  Also, if you'd like references, that is fine.  Thank you and hope to hear from you1   Enjoy@@ "
Bernardo165,02-01-2020 07:19 PM,"Cedar Grove, NJ","Hi,   Does anyone have a reliable/dependable cleaning service that they use down in Miami?    Preferably someone who already does cleaning at ""The Grand (DoubleTree)"".   Thank you!"
Jill1084,12-11-2021 12:13 AM,"White Rock, Canada","I have a busy vacation rental in Whistler, BC. Cleaning companies  are expensive and hard to find and generally don't provide great services - they tend to be young ski bums... Having said that, I have used the same company for the past 2 years who are at least reliable. They don't do a super job, but they show up at least and I have had very few guest complaints.   I recently upgraded my washer and dryer to a full size set - used to have an old apartment sized set. They used to take some of my laundry out because they couldn't get it all done in time if it was a same day check out/check in. Now they can, and I'm still finding other people's linens/towels mixed in with my things. I am also able to track the cycles on an app and they are doing 5 loads of laundry each clean (when I clean the unit myself it is 2-3 loads max). I am very suspicious that they are using my place as their laundromat! I was even informed by a neighbour that they have been seen arriving and leaving with what appeared to be a full laundry bag.   I'm looking for advice on how to approach this. I don't want to risk losing their service, as I don't think it will be easy to find someone now, heading into the busy ski season, but I feel I need to say something. I'm sure they will deny anything, and I can't really accuse them at this point. I am installing a video doorbell soon, but I feel I shouldn't need to do this! Ugh...    Any suggestions would be appreciated! Anyone has had a similar experience?"
Mary-Jane15,14-01-2021 02:11 AM,"Dobbs Ferry, NY",My house is in the Adirondacks and it is remote. I am very grateful for my cleaning crew.  They are a grandmother (granddaughter) team and they work they’re butts off.  It’s tough work up there in the mountains.  I give them the full $200 that I charge the renter.... but the granddaughter is always asking why no one leaves a tip.  They are used to working the hotel circuit where tips will happen.  My house is 9 beds and we get huge groups of like 10-13 people.  The work is very daunting and take a long time and they DEFINITELY deserve tips. Has anyone found a good way to ask for tips? OR is it even appropriate? Thanks for any feedback.... Mary Jane (triple super host!!!! LOL)
Amy-and-Henry0,13-06-2019 08:17 PM,"Richmond Hill, Canada","Hi there,   Looking for a 5 star cleaning service. Would prefer consistency and for someone that lives in the area. Let me know if you're interested!  "
Jill963,05-01-2021 10:50 PM,"Spokane, WA","Let me start by saying I'm a superhost and have been for years.  I've hosted plenty of guests and try to make it explicitly clear what/how to leave everything so that we can each leave each other good reviews.  Anyway, I had some guests stay a month.  For the most part good communication and no issues until I arrived home to see significant splatter on my walls from food. It was all over the cupboards, the wall, and somehow even in the living room.  A drawer in the kitchen needed to be repaired and wouldn't close, and there was a large stain on the carpet. I tried to use the resolution center and the guest lost their mind.  Very defensive, says they didn't do any of it and why are they even paying a cleaning fee if I'm not going to clean all that.  The thing is that I'm not 'deep' cleaning the house every time someone checks out.  I'm not planning on scrubbing walls, or shampooing the carpet after every guest.  Because the guest was so rude I wasn't going to engage with them anymore through messaging and I just wrote a truthful review after their rude message. The guest is angry now that they can't respond to me (I blocked them) but I honestly don't have time to argue with people that are instantly offended and take no responsibility for their actions.  The pictures clearly show damage and mess.  If it were me I would be embarrassed I left such a mess and wouldn't have been so ridiculous in my response when the owner reached out. Needless to say I wrote a review after their ridiculous response.   Hoping Air B n B actually does something about my request.  "
Krystal16,03-08-2018 11:34 PM,"Toronto, Canada","Sorry about the book, and the double posting I am not seeing alot of trackon in the hosting board   I have a dilemma, and I am looking for constructive advice/suggestions.  I live in the largest city in Canada, I am happy to call both Toronto and Canada my home.  I live in the suburbs of Toronto and I have a full time Airbnb near two post-secondary institutions that I run.  The issue with living in the suburbs is that it is very hard to find the type of cleaning service required for Airbnb in my area.  I can’t have just one person do the cleaning as they won’t always be available, regular cleaners have clients say on every other Thursday and as we know Airbnb cleanings are on the day of check out and only between the hours of 11 & 3.    I posted an ad on Kijiji (Canadian version of Craig’s List) and luckily, I was able to find a company.  It worked out good in the beginning like all do (except for me having to show them how to fold sheets and how to make a bed hotel style) but the cleaning has gotten worse and worse and worse.  I am getting negative comments on my reviews about the quality of the cleaning and the linens (there is a washer & dryer in the unit and they are expected to wash towels & sheets) the smell even of the towels.  I changed one of the beds in one of the bedrooms and when I moved the side tables, the side tables had not been dusted in weeks, and that is part of their regular cleaning.   Of course I could quit my job, and do the cleaning myself, obviously not feasible, I could hire Molly Maid at $60 to $70 an hour and then have to pass that cost off the guests then the cleaning charge would be more than the nightly rate.  I have considered having my own household cleaner go in every 6 weeks and do a good cleaning after my cleaners had already been there, I will also be looking into getting a security system, I want to see how many hours they are truly spending in the unit cleaning.  I have complained to the owner, who also subcontracts people to do the work and basically what I have been told is that the cleaners feel they are doing a good enough job and with the time they are spending there and what they are being paid they don’t think it is worth it.  Do I alienate the only cleaner that will come to my area?  It would also be good to mention in January minimum wage went up close to 20%, they are not paid minimum wage, however everyone who is close to the new minimum wage with the increase is asking where their 20% raise is.   Fellow hosts, what would you do?  Any suggestions for me? Guests, would you be willing to pay an extra 100 to 150 in cleaning fees to ensure a higher quality of cleaning.  Also, important to note the majority do not have issues with cleaning, but that # is decreasing. "
